1,8,0,2,-22
2,8,0,2,-22
2,1,1,-163,-2
3,1,1,-166,-2
3,8,0,2,-22
4,1,1,-167,-1
4,8,0,2,-22
5,8,0,2,-22
5,1,1,-168,-1
6,8,0,2,-22
6,1,1,-169,0
7,1,1,-170,0
7,8,0,2,-22
8,8,0,2,-22
8,1,1,-172,-1
9,8,0,2,-22
9,1,1,-174,-1
10,8,0,2,-22
10,1,1,-175,0
11,8,0,2,-22
11,1,1,-178,0
12,1,1,177,-1
12,8,0,2,-22
13,1,1,170,-2
13,8,0,2,-22
14,1,1,162,-4
14,8,0,2,-22
15,8,0,2,-22
16,8,0,2,-22
17,8,0,2,-22
18,8,0,2,-22
19,8,0,2,-22
19,1,2,99,-16
20,8,0,2,-22
20,1,2,99,-16
21,8,0,2,-22
21,1,2,99,-16
22,1,2,99,-16
22,8,0,2,-22
23,1,2,100,-16
23,8,0,2,-22
24,8,0,2,-22
24,1,2,100,-16
25,1,2,100,-16
25,8,0,2,-22
26,8,0,2,-22
26,1,2,100,-16
27,8,0,2,-22
28,8,0,2,-22
29,8,0,2,-22
30,8,0,2,-22
31,8,0,2,-22
32,8,0,2,-22
32,1,1,179,-17
33,8,0,2,-22
33,1,1,177,-18
34,8,0,2,-22
34,1,1,176,-18
35,8,0,2,-22
35,1,1,175,-19
36,8,0,2,-22
36,1,1,173,-20
37,1,1,173,-20
37,8,0,2,-22
38,8,0,2,-22
38,1,1,174,-20
39,1,1,175,-20
39,8,0,2,-22
40,1,1,176,-20
40,8,0,2,-22
41,1,1,177,-20
41,8,0,2,-22
42,1,1,178,-19
42,8,0,2,-22
43,8,0,2,-22
43,1,1,178,-19
44,1,1,178,-17
44,8,0,2,-22
45,1,1,178,-17
45,8,0,2,-22
46,8,0,2,-22
47,8,0,2,-22
48,8,0,2,-22
49,8,0,2,-22
50,8,0,2,-22
51,8,0,2,-22
51,1,2,100,-15
52,1,2,100,-15
52,8,0,2,-22
53,1,2,100,-15
53,8,0,2,-22
54,1,2,100,-15
54,8,0,2,-22
55,1,2,100,-15
55,8,0,2,-22
56,8,0,2,-22
56,1,2,100,-15
57,8,0,2,-22
57,1,2,100,-15
58,8,0,2,-22
59,8,0,2,-22
60,8,0,2,-22
61,8,0,2,-22
62,8,0,2,-22
62,1,1,178,-18
63,8,0,2,-22
63,1,1,178,-18
64,1,1,178,-18
64,8,0,2,-22
65,1,1,178,-18
65,8,0,2,-22
66,1,1,178,-17
66,8,0,2,-22
67,8,0,2,-22
67,1,1,177,-17
68,8,0,2,-22
68,1,1,178,-17
69,1,1,178,-17
69,8,0,2,-22
70,1,1,178,-17
70,8,0,2,-22
71,1,1,179,-17
71,8,0,2,-22
72,1,1,179,-17
72,8,0,2,-22
73,1,1,178,-17
73,8,0,2,-22
74,8,0,2,-22
74,1,1,178,-17
75,1,1,178,-17
75,8,0,2,-22
76,1,1,179,-17
76,8,0,2,-22
77,8,0,2,-22
77,1,1,179,-17
78,8,0,2,-22
78,1,1,179,-18
79,8,0,2,-22
79,1,2,99,-16
80,8,0,2,-22
80,1,2,99,-16
81,1,2,99,-16
81,8,0,2,-22
82,8,0,2,-22
82,1,2,99,-16
83,8,0,2,-22
83,1,2,99,-16
84,8,0,2,-22
84,1,2,99,-16
85,1,2,99,-16
85,8,0,2,-22
86,8,0,2,-22
86,1,2,99,-16
87,1,2,99,-16
87,8,0,2,-22
