495,10,1,-61,-6
496,10,1,-61,-6
497,10,1,-61,-6
498,10,1,-61,-6
499,10,1,-61,-6
500,10,1,-61,-6
501,10,1,-61,-6
502,10,1,-61,-6
503,10,1,-61,-6
504,10,1,-61,-6
505,10,1,-61,-6
506,10,1,-61,-6
507,10,1,-61,-6
508,10,1,-61,-6
509,10,1,-61,-6
510,10,1,-61,-6
511,10,1,-61,-6
512,10,1,-61,-6
513,10,1,-61,-6
514,10,1,-61,-6
515,10,1,-61,-6
516,10,1,-61,-6
517,10,1,-61,-6
518,10,1,-61,-6
519,10,1,-61,-6
520,10,1,-61,-6
521,10,1,-61,-6
522,10,1,-61,-6
523,10,1,-61,-6
524,10,1,-61,-6
525,10,1,-61,-6
526,10,1,-61,-6
527,10,1,-61,-6
528,10,1,-61,-6
529,10,1,-61,-6
530,10,1,-61,-6
531,10,1,-61,-6
532,10,1,-61,-6
533,10,1,-61,-6
534,10,1,-61,-6
535,10,1,-61,-6
536,10,1,-61,-6
537,10,1,-61,-6
538,10,1,-61,-6
539,10,1,-61,-6
540,10,1,-61,-6
541,10,1,-61,-6
542,10,1,-61,-6
543,10,1,-61,-6
544,10,1,-61,-6
545,10,1,-61,-6
546,10,1,-61,-6
547,10,1,-61,-6
548,10,1,-61,-6
549,10,1,-61,-6
550,10,1,-61,-6
551,10,1,-61,-6
552,10,1,-61,-6
553,10,1,-61,-6
554,10,1,-61,-6
555,10,1,-61,-6
556,10,1,-61,-6
557,10,1,-61,-6
558,10,1,-61,-6
559,10,1,-61,-6
560,10,1,-61,-6
561,10,1,-61,-6
562,10,1,-61,-6
563,10,1,-61,-6
564,10,1,-61,-6
565,10,1,-61,-6
566,10,1,-61,-6
567,10,1,-61,-6
568,10,1,-61,-6
569,10,1,-61,-6
570,10,1,-61,-6
571,10,1,-61,-6
572,10,1,-61,-6
573,10,1,-61,-6
574,10,1,-61,-6
575,10,1,-61,-6
576,10,1,-61,-6
577,10,1,-61,-6
578,10,1,-61,-6
579,10,1,-61,-6
580,10,1,-61,-6
581,10,1,-61,-6
582,10,1,-61,-6
583,10,1,-61,-6
584,10,1,-61,-6
631,7,1,-55,9
632,7,1,-55,9
633,7,1,-55,9
634,7,1,-55,9
635,7,1,-55,9
636,7,1,-55,9
637,7,1,-55,9
638,7,1,-55,9
639,7,1,-55,9
640,7,1,-55,9
641,7,1,-55,9
642,7,1,-55,9
643,7,1,-55,9
644,7,1,-55,9
645,7,1,-55,9
646,7,1,-55,9
647,7,1,-55,9
648,7,1,-55,9
649,7,1,-55,9
650,7,1,-55,9
651,7,1,-55,9
652,7,1,-55,9
653,7,1,-55,9
654,7,1,-55,9
655,7,1,-55,9
656,7,1,-55,9
657,7,1,-55,9
920,3,0,-6,-20
921,3,0,-6,-20
922,3,0,-6,-20
923,3,0,-6,-20
924,3,0,-6,-20
925,3,0,-6,-20
926,3,0,-6,-20
927,3,0,-6,-20
928,3,0,-6,-20
929,3,0,-6,-20
930,3,0,-6,-20
931,3,0,-6,-20
932,3,0,-6,-20
933,3,0,-6,-20
934,3,0,-6,-20
935,3,0,-6,-20
936,3,0,-6,-20
937,3,0,-6,-20
938,3,0,-6,-20
939,3,0,-6,-20
940,3,0,-6,-20
941,3,0,-6,-20
942,3,0,-6,-20
943,3,0,-6,-20
944,3,0,-6,-20
945,3,0,-6,-20
946,3,0,-6,-20
947,3,0,-6,-20
948,3,0,-6,-20
949,3,0,-6,-20
950,3,0,-6,-20
951,3,0,-6,-20
952,3,0,-6,-20
953,3,0,-6,-20
954,3,0,-6,-20
955,3,0,-6,-20
956,3,0,-6,-20
957,3,0,-6,-20
970,3,0,-6,-20
971,3,0,-6,-20
972,3,0,-6,-20
973,3,0,-6,-20
974,3,0,-6,-20
975,3,0,-6,-20
976,3,0,-6,-20
977,3,0,-6,-20
978,3,0,-6,-20
979,3,0,-6,-20
980,3,0,-6,-20
981,3,0,-6,-20
982,3,0,-6,-20
983,3,0,-6,-20
984,3,0,-6,-20
985,3,0,-6,-20
986,3,0,-6,-20
987,3,0,-6,-20
988,3,0,-6,-20
989,3,0,-6,-20
990,3,0,-6,-20
991,3,0,-6,-20
992,3,0,-6,-20
993,3,0,-6,-20
